customer_id,prediction
00e00494adf80818b8d345f3e2ed58fafdcc07a4d4343e81e3923d9de4d79225,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
00e45ba47fb90efa4728bcd4583ad03ae4a9fafdcc198f25aa76b59356cca266,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
00f543e7d64099ac9f21532bf7260b2f4ef37440ee022235603cb75d37a37db9,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
00f6ae0bd5e3422136432ec296afbc6ec9ef9f45690e91baa80b6c4f4afa0aef,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
00ff14ad2abd4e9620e4e668f6a85fd864522f7798ca6ec557a543a46a3ac480,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
010d809a89a5a6d92bd71251419632d77dca778abfcf7c137e09014dacdd4ad4,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0114b9ec6bcf634a60b7c259101f706cc3c3ba8cd6891f574484f8fc26bdce34,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
011819a639e749ed68920bac148ff6d6c8804a90bace46c167c70c4906c8b1af,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
01181b99db825dde1a751191aebc47b576942fac93b5cf075d32d215ce89e24a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
011aa164a4a913245f9a61a127ae4e6da9c813ab525ca742a74311022d85a9f7,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
011eb95fc2ff365a8b3eb9efed104fc9ca1933395469c4fdde1ece362752fb74,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0125875b8453e55233189fd6cf562acc73bd8bf2a596db363b5f2633b70cef87,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0139123830cf1c22a823a79b24cdcf3835d1d2f04c5042cd435fc349b1939b65,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
014e4d854c439035c013580d9381f7c37ca8c144b7beff0fac196debe9f35281,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0157bc81c84ced5900d22c114d31ddd0803f2958798e1028a02c6472fb381c65,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
015a86848a683573387c48c571285dcbbc52a3b2ee9b5c2e7ad58b3880325c03,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
016379160d05bab693611935f621d6e5b4c3b3c0dec86d77c789eeb6b64473f5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
016964fb8b4e72b09978116248070153d956d2a9eb202a0733f373a8ffe12ba6,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0176aa1739a0d41299b450ac2a6f5a688257bbf8d624ba07180f7a2d8337af7e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0179e9de888f8fb8df85e0d574771c04304de6015c60a8900d0d6bd010fa263c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
01829c8dfe008ac7d6633c4f72acccdbabf9e5ff80259c7c725e1b34b89281f2,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
01857770a9b4595bdbcf5be057ef2688a4d8f3cf446024134050271ccae0c786,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
018ae84cca0b340888559fb44820cfa4623da41eb18d9fa077bde59e2600396a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
018bfeca430aff9e10b3d15e8c65199bc9a966cfcef5b715cf880e98e4d6f06b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
019255e99e257110670c26d2b919667214f04ddcae24c4ab45df77ae91038d37,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
019d47c39ae6643afe79d0d99eb79348b5cf6813cdd758da243d0501656477db,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
01a2ae0d06cde8aaed21801a6b5f9440603293e7f5e8c15593c33813ff13a59a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
01adc46fcd250fcad352ea7ed1969e942245d4b137ff15f078e67db2176e906e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
01c295d8a775ec3a71ce63b28e4a50db1f3c7ce989c5a326013655c75eb0553e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
01c48c950fa12a52e1fb3634e077e232a3f147bde10fd60979972df4bf2f2e36,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
01c9f1bd27371b8a02aeea969e0c555843666c29f5506f244a617c64275f6b6f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
01ce01e6ebc9c59073cc90025f13683a140352f272b7b4a16dd729205cc7e421,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
01d3fadcc467433cca2f5b91cd3e077f3df96e786ddede635049a50d748914ff,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
01d8c3a950508c5a6d84e9c04f3602fa9fa3539dc5bf82a3fd9da882b3344f29,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
01eafdd84acbb620f391445a7692cbacce88b3abfb6521cec73342c957711d00,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
01fa8573fb9a10d3203127eb891f56d273f1d5772bc408ca0ad285888fab9754,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0202953f0843ce6706ff5a1b3e32c85d1f65d035c209a62b9ffdf51d64765579,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
020a3a7a8601d5be8db6f70febf92e2698f86a2b323ec4fa7f4478104b0f8934,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
02122be88b7689fa7b27a067a19439e67d5d606b4403605275da99d105ac1c10,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
02161218d55f9599f10e70a095306d96cc9f0489398817f9da68ed9640b9c87a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
022e2a50079733ed12dd29de50c9ce4da746c0519348f0c824c314a00e985ee4,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0250a5bbdd7e4a238bdf9c61005748aec88aa5fc26ebaf91bea2fbf22af03feb,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0257dd04d0799b1011ca726564c080bad42cfb3534e8da4e0626ef802bd138db,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
025a763b6baaf146248f03eacaa25c1ee6f97094f43f5fd5191f292c1e328f8a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
02764f9b460b45b32509ee13cd98e7025cb51672348d20b6c1556b1b020cd2bb,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
02833acca12e529d98794f7d9b6607202c835c20b981a026d3032e6da828c101,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
028454fc7b09169fc6ef0835d2b3bb275d54ecfe3cc2db0c1f56ac82271ae540,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
028ce057866d7080ca5f4b13eac57c23ba18335f290d4888c05e5f280ddeede0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
028d246576b52180dd1b031b98a02acc9f9112a1c995dd0f2edc9dd40e435e95,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
028dc15426240fd094290be2d6a348295984a85199dc5c71ea072862023c7723,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
028f5970543ac1b84e69bff02f971af70f51b9b8a67cd9a513c9c9721135ed51,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
029adba9a6c7ae887271177861e3f3e8cb34376b230cbda1740ef04de8924e00,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
029ff00dd4c6814732cfab15c1653510501555047c30ea73bba400c8b56f540b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
02a53f13efcb7debca13dbed7f8f97040158e43d40ec49a676f37d7a5eb0b085,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
02a87682e79520c65b956d313144efb7747d8a11f66109ab35e8a2f58bbb4133,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
02b75409f1873ab502f1308efd24933532cf465ada03cd2f07e02aabe0b93e70,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
02b7a6f4fd5cb0db037a515d9f912049ce38470a0f3336586f9f366adb730f0f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
02b9e0ec2b6f1c42f67de6ee0b253ab8833a61c52816a601122189653e6a40d4,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
02c23a6179b89a2e23a62dc8079d1f49de36f0cab450dc6c71c0be931feeed19,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
02d0b22903aed7f4fadcde7a2f4f0aa2a194ff6c03edcd03101c980925d6c48c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
02d2113f0367b4d11f9f2fef5ba05c5f67a1b8f7192afa366c26a98744e58e31,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
02d46fcf105e51b65235189ca65b609a0a4d6f8b2fd6544cc1ddc0a8170e3856,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
02e14371cc739839862b6af8c6c67c479c89130615c76a9fcd4627c7baf8f4ba,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
02e3dc1be41f7dccd912fc1250822aea5159db7c70ea9d243b240cc843a9fcca,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
02fe78a5c821bcf439d16e81f9e3472640b079fe6a9b14f07100615d5233143f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
031ec24658c051297b7c53e3dc86d3a3799bfce699d7907b4e896a0547ba6683,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0324ec0cd7f2c3321678f15fc2549e58563c9b71c4f80dad0513dca1da1d31cc,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0333b3dd84887c35a9ffbe4b214cff1d46ac5b19e69e39da25c56c82348a0790,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0335d231d56e44df0154abce3e7f715e9a8d26372b064df479d3c7086e2f7539,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0339402c758df6c77473e556eba53cd3a22f831f2420c8ff8b0fe176df08ad3b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
033ac0197a68724a4a1e2cd17910b8bc1caf97794624c5e965ad6b27b893e0ce,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0342fb69006a3f980356a86bb026d71adf56383957ad9e472f3b7f35da3e5fe9,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
03562b57aa1a51c64ebe8da88dd54dd2c90190133235bb1878146e8eef77a071,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0377d943097d5eddfd12642df409ef05fb85d93ac4a4e79e9cb2439fe9675a4e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
038fac7cd43679010b948da5992e989055ec0b7e60281d88af183ac54fcb8b20,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
03906b19fbd825ed7fcae311b6b65b7c72868936a961b0fde6f81ad049f96acc,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0396113163b8d8de230fac7aeab5dc62c9251950642608d99dc6282ce1dcb83c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
039664b92e036f15e313f1f4da99a35ceb0bc55e4f19548897f0561de079ff28,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
039681805b3ab054eb3ff6e84f19f872d5e2164ba82a3db92678406ef67b97e0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
039a7cd98c2f1232854f143ae4ac7701a02ced5eb1332c3c32b76a1e6d863551,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
039ec77389618ea5ab6ba73e00b0cb5c7710e47316bdc637a04fb6f9d4aab8c8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
03aaaccd7833d025250bf14ed226126c07a31221478a6e0399873f0dc8f5a6bc,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
03ad17428e77d37de32c9912f66e70a3ae5a63ad3231dc28d7d5a5f46e61d2a8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
03af5e29cc47e0d22e6922d6df9a0736d622bce36153edc48477f74859a5a7d5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
03b2994f875151089731992ffd1982e585f1e4684112278e4497ea0260e85990,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
03b636d32dacce2ce0db1357b89d2cfaa7b08b9af91dc9d14621e365798b285f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
03bd9c558fdf9327fb475716766de42aa1dfdcdd720f04a1ce6a9333cf078b35,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
03c408e9ea9afeb0ee298cf354f803d37367d0edcf39b33bcf8ae4b539f4af17,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
03c4399301ad29356466e96696b0b8215e8ae9dadcdadc1679caea230f0db6a2,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
03cdc54a19f726379044b2411401d65a34e8a3b6dd3e6ba9e6e64926f807b4a9,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
03d021f1fd30111d06e5801c5e7ef8c367fe0aa9345383682cc3594aa3f69776,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
03d3c277a036051639afdb32e8150f4d9b5095d9c905ffa3b6440275b4ab4eb5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
03d958d6671be7f9337addfc100922281cc9b50dffe2dd3cfe0aa85de8054a36,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
03f2dac9e7564b5b3f0dcaa76e21d37e3b752d593749797715bf8fe6f4691180,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
03f5c177cdd2875299686a3e395fb0dbf390bf9e2939d16dfa0ac0245d0443a9,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
03f860c927fc4c74b90c8e850d60adf95f4a672e9e14beb228d5c41317f3d22f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
03fcd899e0a27e2061018ad73830a8e894be5be510e9473113462540c14ba19a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
03ffe3dffe2c55a0d847586ef49f8c372593924a9fc5398d10e78a93ede992ea,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0416cb6845983d880c8acacb8c8c6b9130691659d58f208221850bab34b242cf,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0421de87211fd7c45f3f774c03b668150ab1f1097b25a3929ce3ea3ca111507b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0423ff2fe762da1ccd2e2d3f62be327b1e3b63b32e8baee7392f504576860702,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
